46,blue-collar,1,3,2,1429,1,2,2,14,5,91,1,-1,0,1,2
38,5,1,1,2,8876,2,2,1,2,2,280,1,75,1,2,2
31,5,1,1,2,338,1,2,1,28,1,155,1,-1,0,1,2
32,8,1,4,2,73,1,2,1,21,11,158,1,135,1,2,2
44,blue-collar,1,1,2,788,1,2,1,17,4,392,1,-1,0,1,2
28,3,2,2,2,0,1,2,2,4,6,205,6,-1,0,1,2
59,8,1,3,2,0,2,2,3,19,11,207,2,153,1,2,2
39,blue-collar,1,3,2,20,1,2,2,7,5,109,1,-1,0,1,2
37,blue-collar,1,1,2,427,1,1,2,9,6,371,3,-1,0,1,2
34,11,2,4,2,1281,2,2,1,25,8,279,1,117,1,2,2
30,4,2,1,2,3809,1,2,2,3,6,159,4,-1,0,1,2
40,5,1,1,2,0,1,2,1,2,6,297,1,28,3,2,2
30,4,1,1,2,0,2,2,1,15,7,127,5,-1,0,1,2
51,5,1,1,2,867,1,2,1,3,2,177,2,211,3,2,2
30,3,2,1,2,790,2,2,1,20,8,696,3,-1,0,1,2
32,5,1,1,2,38,1,2,1,15,5,744,1,-1,0,1,1
28,blue-collar,2,3,2,0,1,1,2,3,6,380,4,-1,0,1,2
35,3,2,2,2,2658,1,2,1,19,8,768,2,141,3,2,1
50,5,1,1,2,254,1,2,1,15,4,397,2,337,1,2,2
49,12,1,4,2,301,2,2,1,14,8,789,2,-1,0,1,2
22,11,2,1,2,2488,2,2,1,8,11,449,2,38,10,3,1
34,4,1,1,2,396,1,2,1,16,7,101,3,-1,0,1,2
48,3,1,1,2,302,1,2,2,26,5,208,3,-1,0,1,2
35,5,1,1,2,109,1,2,2,6,5,597,3,-1,0,1,2
32,1,2,2,2,0,1,2,1,22,7,455,2,-1,0,1,2
37,10,3,1,2,1040,1,2,1,13,5,199,1,173,2,2,2
57,6,1,2,2,31,2,2,1,19,8,260,2,-1,0,1,2
57,1,1,2,2,3250,2,2,1,20,8,162,3,-1,0,1,2
40,1,1,2,2,10786,2,2,2,20,6,111,3,-1,0,1,2
32,1,2,2,2,2536,1,2,1,26,8,958,6,-1,0,1,1
53,blue-collar,1,1,2,0,2,2,3,31,7,36,4,-1,0,1,2
28,1,2,2,2,781,2,2,1,9,4,125,6,-1,0,1,2
41,1,1,2,2,5883,2,2,1,20,11,182,2,-1,0,1,2
42,blue-collar,1,1,2,352,1,2,1,11,5,79,3,-1,0,1,2
46,blue-collar,1,3,2,67,2,2,2,24,6,9,1,-1,0,1,2
43,blue-collar,1,3,2,1211,1,2,2,6,5,208,3,-1,0,1,2
33,1,1,2,2,287,1,2,1,15,5,199,2,274,3,3,2
56,1,1,2,2,217,2,1,1,21,7,121,2,-1,0,1,2
27,5,1,1,2,0,1,2,1,23,7,198,13,-1,0,1,2
29,5,2,1,2,192,2,2,1,30,1,327,4,-1,0,1,2
55,blue-collar,1,1,2,989,1,1,2,23,5,246,4,-1,0,1,2
48,5,1,3,1,-583,1,2,2,2,6,25,7,-1,0,1,2
33,blue-collar,2,1,2,706,1,2,1,7,4,329,1,322,1,2,2
35,3,3,1,2,0,2,2,1,25,8,124,4,-1,0,1,2
27,4,2,1,2,15,2,1,1,21,7,177,1,-1,0,1,2
34,blue-collar,2,2,2,1011,1,2,2,6,5,136,1,-1,0,1,2
46,7,1,2,2,1148,2,2,3,29,7,104,2,-1,0,1,2
32,3,2,2,2,2204,1,2,1,21,11,11,4,-1,0,1,2
38,3,1,1,2,4030,1,2,1,19,11,75,2,177,5,2,2
34,1,2,2,2,178,1,2,1,15,5,14,2,-1,0,1,2
48,blue-collar,1,3,2,559,1,2,2,15,5,1231,2,-1,0,1,2
57,4,1,2,2,46,2,2,1,7,8,238,2,-1,0,1,2
41,4,3,1,2,3823,2,2,1,26,4,234,10,-1,0,1,2
33,blue-collar,1,1,2,-346,1,1,2,23,5,29,3,-1,0,1,2
32,9,1,1,2,10,1,2,2,6,5,501,4,-1,0,1,2
46,blue-collar,1,4,2,9328,1,2,1,5,5,725,3,-1,0,1,1
46,1,1,2,2,-3,2,2,1,28,8,205,2,-1,0,1,2
37,4,1,1,2,1314,1,2,1,8,5,682,2,85,7,4,2
35,blue-collar,1,3,2,319,1,2,1,16,7,221,1,-1,0,1,2
35,3,1,1,2,327,1,2,1,13,4,537,3,-1,0,1,2
58,6,1,3,2,0,2,2,1,4,8,506,1,-1,0,1,2
30,5,2,1,2,3485,2,2,1,2,2,142,2,-1,0,1,2
45,1,1,2,2,1529,2,2,1,30,6,160,1,-1,0,1,2
51,blue-collar,3,3,2,602,1,2,1,11,5,347,1,284,2,2,2
46,blue-collar,1,3,2,1291,1,2,1,14,5,142,3,259,17,2,2
32,4,1,2,2,0,1,2,2,5,5,138,1,-1,0,1,2
44,1,1,2,2,529,1,2,2,4,6,129,4,-1,0,1,2
42,blue-collar,1,1,2,3068,1,1,1,11,5,429,2,-1,0,1,2
55,1,1,2,2,236,2,2,1,4,8,200,1,-1,0,1,2
40,5,1,1,2,9374,1,2,1,21,11,7,8,185,1,2,2
35,blue-collar,3,1,2,275,2,1,1,10,7,144,5,-1,0,1,2
30,blue-collar,2,1,2,6900,2,2,1,21,11,816,1,-1,0,1,2
54,blue-collar,1,4,2,310,1,2,3,28,1,526,4,258,3,3,2
32,8,2,3,1,-849,1,1,1,4,2,204,1,-1,0,1,2
63,6,1,1,2,415,1,2,1,7,10,323,1,-1,0,1,2
52,7,2,3,2,217,2,1,1,15,7,193,6,-1,0,1,2
36,5,1,1,2,3064,1,2,3,26,8,240,3,107,4,2,2
29,3,1,1,2,444,1,2,1,21,7,130,4,-1,0,1,2
37,blue-collar,1,1,2,103,1,2,1,12,5,153,1,-1,0,1,2
35,blue-collar,1,3,2,-12,1,2,2,12,5,212,5,-1,0,1,2
55,blue-collar,1,1,2,471,1,2,2,30,5,58,2,-1,0,1,2
46,3,1,2,2,217,1,2,1,14,5,141,1,346,2,3,2
31,1,1,2,2,271,2,2,1,18,11,89,1,-1,0,1,2
36,1,1,2,2,61,2,1,1,19,8,452,2,-1,0,1,2
51,1,1,2,2,-892,1,1,1,14,8,248,2,-1,0,1,2
53,5,3,4,2,1012,1,2,1,28,7,332,2,-1,0,1,2
47,5,3,1,2,4906,1,2,2,14,5,389,1,-1,0,1,2
39,7,2,2,2,3972,2,2,1,30,7,122,3,-1,0,1,2
32,blue-collar,1,1,2,101,1,2,2,19,5,191,4,-1,0,1,2
32,5,1,2,2,4908,2,1,1,13,5,491,2,-1,0,1,2
56,blue-collar,1,3,2,828,1,2,1,14,5,214,1,349,1,2,2
53,3,1,3,2,6839,1,2,1,19,11,77,1,-1,0,1,2
46,4,1,1,2,22,1,2,1,7,8,414,4,-1,0,1,2
37,1,1,2,2,865,1,2,1,3,6,101,1,-1,0,1,2
39,blue-collar,1,3,2,694,1,2,1,21,11,44,1,-1,0,1,2
40,1,3,2,2,502,1,2,1,3,2,267,4,270,3,3,2
38,3,1,2,2,1161,1,2,2,8,5,665,1,-1,0,1,2
27,5,1,1,2,54,1,2,1,18,5,97,1,370,1,2,2
39,4,2,1,2,1242,1,2,2,12,5,303,3,-1,0,1,2
49,8,3,1,2,32,2,2,1,5,2,128,1,-1,0,1,2
48,9,1,1,2,817,2,2,1,14,1,517,1,282,4,4,1
58,1,1,2,2,3228,2,2,1,19,8,58,2,-1,0,1,2
30,7,2,1,2,192,2,2,1,22,7,423,1,-1,0,1,2
59,3,3,1,2,879,1,2,2,26,5,228,1,-1,0,1,2
26,11,2,1,2,-147,2,2,2,4,6,95,2,-1,0,1,2
52,1,1,2,2,1944,1,2,1,15,4,238,3,323,2,2,2
32,4,2,2,2,-59,2,1,2,4,7,192,1,-1,0,1,2
61,1,1,2,2,997,2,2,1,10,3,106,1,-1,0,1,1
40,blue-collar,1,3,2,2805,1,2,1,14,5,173,6,353,23,2,2
40,3,1,1,2,1270,2,2,1,17,4,342,2,-1,0,1,2
24,11,2,1,2,1847,2,2,1,9,12,390,1,-1,0,1,2
45,1,1,2,2,-192,1,2,1,6,5,138,3,-1,0,1,2
47,3,1,1,2,-9,2,2,1,14,8,457,2,-1,0,1,2
30,1,2,2,2,775,1,2,2,16,6,124,2,-1,0,1,2
36,4,1,1,2,725,1,2,1,27,2,123,3,99,8,2,2
34,4,2,1,2,663,1,2,1,20,4,111,1,-1,0,1,2
40,7,1,1,2,167,1,1,1,8,5,380,4,295,1,2,2
25,4,2,1,2,4590,1,2,2,28,5,199,2,-1,0,1,2
30,1,1,2,2,562,2,2,1,21,8,137,4,-1,0,1,2
33,blue-collar,1,1,2,139,1,1,1,18,5,732,2,291,5,2,1
33,3,1,1,2,133,2,2,1,4,5,218,1,-1,0,1,1
36,3,1,2,2,491,1,2,2,8,5,103,3,-1,0,1,2
45,3,1,1,2,1415,1,2,1,24,7,311,1,-1,0,1,2
33,1,2,2,2,0,2,2,1,28,8,236,10,-1,0,1,2
53,blue-collar,1,3,2,4143,2,2,1,15,7,200,3,-1,0,1,2
52,12,1,3,2,247,2,2,1,29,7,268,6,-1,0,1,2
40,1,3,2,2,69,1,2,1,6,5,503,2,280,2,2,2
53,1,1,1,2,66,2,1,3,8,7,141,1,-1,0,1,2
35,10,1,2,2,11219,2,2,1,12,8,699,2,79,1,2,2
26,blue-collar,2,1,2,-32,1,1,1,31,7,14,6,-1,0,1,2
53,blue-collar,1,1,2,4380,2,2,3,19,8,223,7,-1,0,1,2
46,3,1,1,2,410,2,1,1,21,11,162,5,-1,0,1,2
29,5,2,1,2,0,2,2,1,17,7,58,1,-1,0,1,2
34,1,2,4,2,1534,1,2,1,16,4,156,1,147,7,3,2
34,4,1,1,2,50,1,2,2,20,5,89,2,-1,0,1,2
27,5,1,1,2,0,1,2,1,22,7,1608,13,-1,0,1,1
34,4,1,1,2,247,2,2,1,8,10,401,2,-1,0,1,1
35,3,2,1,2,5731,1,2,1,4,5,164,2,167,4,3,2
31,3,2,4,2,694,1,2,2,6,6,431,2,-1,0,1,2
34,blue-collar,1,1,2,622,1,2,2,21,5,145,1,-1,0,1,2
34,4,2,1,2,10,2,1,1,18,11,162,1,173,3,2,2
59,6,1,2,2,9676,2,2,3,27,3,234,2,-1,0,1,1
34,3,1,1,2,1553,2,2,1,20,8,200,2,-1,0,1,2
43,3,2,1,2,593,1,2,2,5,5,55,1,-1,0,1,2
57,1,1,2,2,1602,2,2,1,29,7,339,3,-1,0,1,2
51,3,1,1,2,463,1,2,2,13,5,213,5,-1,0,1,2
38,blue-collar,3,1,2,889,2,1,2,18,6,362,1,-1,0,1,2
40,1,2,2,2,1509,2,2,1,15,3,144,2,124,1,2,2
45,blue-collar,1,3,2,419,2,2,1,18,8,113,4,-1,0,1,2
48,4,1,1,2,5,1,2,2,7,5,697,2,-1,0,1,2
47,5,2,1,2,33,1,2,1,5,5,298,1,-1,0,1,2
35,4,3,2,2,1555,1,2,2,9,5,26,2,-1,0,1,2
52,5,1,1,2,381,2,1,1,25,8,288,12,-1,0,1,2
27,10,1,1,2,4848,1,1,3,23,7,82,3,-1,0,1,2
36,4,2,1,2,47,2,1,1,9,7,36,6,-1,0,1,2
47,3,1,1,2,-938,1,2,2,28,5,176,2,-1,0,1,2
44,1,3,2,2,0,2,2,1,22,8,54,2,-1,0,1,2
35,3,1,1,2,1707,1,2,2,2,6,426,3,-1,0,1,2
37,1,1,2,2,0,2,2,1,16,7,268,2,182,3,4,1
59,6,1,4,2,1033,2,2,2,11,6,1199,1,-1,0,1,1
54,3,1,1,2,0,2,2,3,16,11,986,1,94,8,2,2
73,6,1,4,2,519,2,2,3,16,10,434,1,57,1,2,1
30,3,2,2,2,3,1,2,1,6,5,45,2,169,2,2,2
53,3,1,1,2,100,2,2,1,13,8,205,4,-1,0,1,2
41,blue-collar,1,3,2,-516,2,1,3,8,7,554,3,-1,0,1,2
31,10,1,4,1,-6,2,1,3,7,7,94,2,-1,0,1,2
59,blue-collar,1,1,2,5314,1,2,1,5,5,200,3,-1,0,1,2
59,3,1,1,2,2308,2,2,1,30,4,815,1,87,1,3,1
54,1,1,2,2,8295,2,2,1,5,6,207,1,-1,0,1,1
27,4,2,1,2,3638,2,2,1,11,7,271,5,-1,0,1,2
42,blue-collar,1,1,2,179,1,2,1,17,11,96,1,-1,0,1,2
36,5,1,1,2,1746,1,2,2,26,5,99,1,-1,0,1,2
42,1,1,1,1,-34,2,2,1,5,2,176,1,-1,0,1,2
41,5,3,1,2,654,1,2,1,13,5,139,2,-1,0,1,2
46,4,1,1,2,4958,1,2,1,17,11,64,3,150,5,3,2
51,blue-collar,3,3,2,37,1,2,1,13,5,341,1,-1,0,1,2
39,1,2,2,2,416,2,2,1,23,10,56,4,-1,0,1,2
44,5,1,1,2,27,2,2,1,25,5,485,1,-1,0,1,2
48,6,1,3,1,-285,2,1,1,19,11,157,1,-1,0,1,2
34,1,2,2,2,872,1,2,2,7,5,105,2,-1,0,1,2
32,3,2,2,2,1012,2,2,1,14,4,178,1,-1,0,1,2
31,3,2,1,2,391,2,2,1,13,8,336,2,-1,0,1,2
32,5,2,1,2,-402,1,2,1,17,4,135,1,-1,0,1,2
38,3,1,2,2,3234,2,2,1,18,11,578,2,-1,0,1,1
42,1,2,2,2,525,2,2,1,13,8,127,2,-1,0,1,2
52,5,1,1,2,657,2,2,3,7,7,398,2,460,2,2,1
26,9,2,1,2,622,2,2,1,28,1,1451,2,-1,0,1,1
59,blue-collar,1,3,2,699,2,2,1,28,1,98,1,154,6,2,2
50,1,1,2,2,112,1,2,1,4,11,70,5,85,5,3,2
44,1,1,1,2,576,1,2,2,8,5,128,3,-1,0,1,2
30,3,1,2,2,569,2,2,1,27,8,976,12,-1,0,1,1
28,blue-collar,1,1,2,1020,1,2,2,28,5,251,1,-1,0,1,2
32,3,2,2,2,1059,1,2,1,17,4,115,1,-1,0,1,2
47,blue-collar,1,1,2,480,1,2,2,28,5,211,2,-1,0,1,2
47,1,1,2,2,-50,2,1,1,7,7,175,1,-1,0,1,2
27,9,2,1,2,3276,2,2,1,5,8,106,1,110,2,3,2
41,4,2,1,2,1020,1,2,2,19,5,882,1,-1,0,1,1
54,1,1,3,2,3859,2,1,1,20,11,104,3,-1,0,1,2
27,8,2,2,2,81,2,2,1,5,2,197,1,199,3,2,2
77,6,1,2,2,7802,2,2,3,4,5,421,1,92,2,4,1
42,5,3,1,2,257,1,2,1,12,5,955,2,-1,0,1,1
32,1,1,2,2,553,1,2,1,22,7,72,1,-1,0,1,2
35,4,3,1,2,-402,1,2,1,17,4,46,1,-1,0,1,2
50,5,1,1,2,26394,2,2,1,25,8,206,4,-1,0,1,2
50,3,3,1,2,-54,1,1,1,13,5,698,2,292,1,2,1
66,6,1,2,2,1948,2,2,1,28,1,216,1,91,4,4,1
32,1,1,2,2,820,1,2,1,17,7,738,3,-1,0,1,2
30,blue-collar,2,1,1,4,1,2,2,23,5,84,3,-1,0,1,2
33,1,2,1,2,1558,1,2,1,17,4,97,1,-1,0,1,2
53,4,1,1,2,459,2,2,1,5,4,558,1,-1,0,1,1
53,1,1,2,2,12,2,2,1,27,8,345,10,-1,0,1,2
31,9,1,1,2,24,1,2,1,19,11,631,1,-1,0,1,2
43,1,1,2,2,13044,2,2,1,18,8,36,4,-1,0,1,2
31,blue-collar,1,1,2,1407,1,2,1,6,5,142,3,-1,0,1,2
42,8,1,2,2,233,2,2,1,5,2,446,1,-1,0,1,2
57,blue-collar,1,3,2,5431,1,1,2,6,5,383,1,-1,0,1,2
37,5,2,2,2,223,1,2,2,28,5,25,1,-1,0,1,2
39,blue-collar,1,4,2,0,2,2,1,2,2,731,1,193,3,2,2
29,3,2,1,2,113,2,2,1,12,2,328,2,183,4,4,1
42,7,3,2,2,360,1,2,2,24,6,110,5,-1,0,1,2
34,1,2,2,2,2679,1,2,1,7,5,195,1,-1,0,1,2
32,1,2,2,2,1218,1,2,3,28,1,70,2,-1,0,1,2
57,5,3,1,2,14,2,1,1,22,7,445,2,-1,0,1,2
43,1,1,1,2,-26,1,2,2,16,5,343,1,-1,0,1,2
28,3,2,2,2,356,2,2,1,2,3,76,2,-1,0,1,2
34,8,1,1,2,1847,1,2,1,9,4,543,3,321,6,2,2
44,3,1,2,2,1146,2,2,1,4,7,178,2,-1,0,1,2
52,blue-collar,1,1,2,60,2,1,1,26,8,196,2,-1,0,1,2
57,3,1,1,2,0,2,2,2,13,5,44,1,-1,0,1,2
34,1,1,2,2,417,1,2,1,18,11,138,1,-1,0,1,2
46,7,1,1,2,390,1,2,1,31,7,208,2,-1,0,1,2
43,4,1,1,2,0,1,2,1,17,7,674,3,-1,0,1,2
40,3,1,1,2,257,1,2,2,16,5,731,4,-1,0,1,2
41,12,2,2,2,1567,2,2,1,1,7,291,2,-1,0,1,2
58,10,1,2,2,497,2,2,2,11,6,138,5,-1,0,1,2
27,blue-collar,1,1,2,872,1,2,1,17,4,1130,3,-1,0,1,2
40,5,1,1,2,51,1,2,1,11,5,50,1,-1,0,1,2
40,1,1,2,2,1041,1,2,2,12,6,73,1,-1,0,1,2
33,1,1,2,2,1064,1,2,1,13,5,562,1,-1,0,1,1
26,7,2,2,2,1153,2,2,1,4,5,238,3,-1,0,1,2
36,3,1,1,2,191,2,2,1,31,8,69,1,-1,0,1,2
47,1,1,2,2,1890,2,2,1,8,7,161,1,-1,0,1,2
23,1,2,2,2,736,1,2,1,30,4,119,1,-1,0,1,2
34,1,2,2,2,0,2,2,1,21,8,191,2,-1,0,1,2
57,10,1,1,2,158,1,2,3,10,7,73,1,-1,0,1,2
33,blue-collar,1,1,2,86,1,2,2,19,5,364,1,-1,0,1,2
50,4,1,3,2,276,2,1,2,17,6,641,6,-1,0,1,2
58,1,1,2,2,2729,2,2,2,18,6,188,1,-1,0,1,2
38,3,1,2,2,45,2,2,1,22,7,125,4,-1,0,1,2
35,1,1,1,2,1160,1,2,2,27,5,116,3,-1,0,1,2
32,11,1,1,2,1694,1,2,1,28,1,929,1,-1,0,1,2
26,blue-collar,1,1,2,2770,1,2,2,8,5,141,1,-1,0,1,2
40,11,1,1,2,260,2,2,1,19,11,52,1,152,6,2,2
53,5,3,1,2,765,1,2,1,14,5,959,3,174,7,3,1
32,7,2,1,2,1259,2,2,1,25,7,184,2,-1,0,1,2
28,blue-collar,2,1,2,56,1,2,2,23,5,66,1,-1,0,1,2
27,3,2,1,2,15,1,2,1,25,7,67,3,-1,0,1,2
32,3,2,2,2,13711,1,2,1,14,5,638,1,175,3,4,2
38,3,1,1,2,740,2,2,1,7,8,259,3,-1,0,1,2
51,3,1,3,2,260,2,2,1,19,8,137,2,-1,0,1,2
59,7,1,2,2,2013,2,2,1,19,2,222,4,94,2,4,1
46,10,2,2,2,3232,2,2,3,15,6,94,2,-1,0,1,2
45,4,1,1,2,0,2,2,1,19,8,145,10,-1,0,1,2
31,1,1,2,2,1183,1,2,2,27,5,676,6,-1,0,1,2
47,10,1,3,2,201,1,2,1,7,8,58,2,382,1,2,2
56,4,3,1,2,985,2,1,1,18,8,150,2,-1,0,1,2
45,5,2,3,2,1893,1,2,2,3,6,1259,6,-1,0,1,1
47,1,2,2,2,4402,2,2,3,10,12,805,1,190,1,3,1
53,3,1,1,2,719,1,2,2,14,5,230,1,-1,0,1,2
29,5,2,1,2,209,1,2,1,28,7,487,7,-1,0,1,2
43,blue-collar,1,3,2,-93,1,2,2,26,5,402,2,-1,0,1,2
38,1,3,2,2,4335,1,2,1,20,11,640,1,-1,0,1,2
42,blue-collar,1,3,2,1156,1,2,3,20,4,37,1,-1,0,1,2
48,1,3,2,2,108,1,2,2,27,5,89,2,-1,0,1,2
37,1,1,2,2,3288,2,2,1,8,8,124,2,-1,0,1,2
33,1,3,2,2,0,2,2,1,13,8,305,2,-1,0,1,2
30,10,2,1,2,1924,2,2,1,6,2,170,1,-1,0,1,2
41,5,1,1,2,3992,1,2,3,20,11,281,2,-1,0,1,2
53,5,1,1,2,-2,1,1,1,16,4,144,2,-1,0,1,2
54,3,1,2,2,98,2,2,1,8,8,420,4,-1,0,1,2
30,blue-collar,1,3,2,-336,2,2,1,10,7,128,6,-1,0,1,2
52,7,2,2,2,1623,1,2,2,5,6,21,17,-1,0,1,2
38,blue-collar,2,3,2,490,1,1,2,25,8,17,1,-1,0,1,2
57,5,1,1,2,162,1,2,2,5,5,174,1,-1,0,1,2
32,blue-collar,1,1,2,34,1,2,1,5,5,321,2,-1,0,1,2
38,blue-collar,1,1,2,2008,1,2,1,18,11,354,1,-1,0,1,2
31,3,2,2,2,614,2,2,1,11,8,72,4,-1,0,1,2
36,8,1,2,2,6,2,2,3,30,10,246,1,-1,0,1,2
27,1,2,2,2,212,1,2,1,15,5,373,1,-1,0,1,2
47,10,1,1,2,3940,1,2,1,9,11,171,2,96,5,4,2
34,3,1,1,2,550,2,1,1,9,7,601,1,-1,0,1,2
39,blue-collar,1,3,2,3705,1,2,2,16,6,77,1,-1,0,1,2
36,3,1,1,2,480,2,2,1,20,10,213,1,-1,0,1,1
42,1,1,2,2,484,1,2,1,11,7,144,2,-1,0,1,2
49,3,1,1,2,1091,2,2,3,30,7,47,2,-1,0,1,2
38,8,2,1,2,2543,2,2,1,10,8,223,1,414,4,2,1
39,1,3,2,2,1315,1,2,1,19,11,1337,4,126,1,2,2
34,blue-collar,2,1,2,186,2,2,1,2,2,342,1,-1,0,1,2
55,1,1,2,2,-375,2,2,1,30,7,814,2,-1,0,1,1
35,3,3,1,2,473,1,1,2,26,5,434,4,-1,0,1,2
29,4,2,1,2,-194,1,2,1,7,5,127,1,-1,0,1,2
49,5,1,1,2,823,2,2,1,8,8,780,4,-1,0,1,1
36,blue-collar,1,1,2,141,1,2,2,23,5,106,3,-1,0,1,2
36,3,1,1,2,474,1,2,2,27,5,59,1,-1,0,1,2
48,9,1,3,2,5462,2,2,2,6,6,29,4,-1,0,1,2
31,4,1,1,2,5,1,1,1,16,7,101,7,-1,0,1,2
40,blue-collar,1,1,2,440,1,2,2,5,6,327,2,-1,0,1,2
38,blue-collar,3,1,2,157,2,2,2,9,6,299,5,-1,0,1,2
25,7,2,2,2,453,1,2,1,17,7,134,1,-1,0,1,2
32,blue-collar,2,1,2,33,1,2,1,18,5,125,1,368,4,2,2
54,7,1,1,2,641,1,2,1,17,4,472,1,148,2,2,2
49,6,1,3,2,-37,2,2,2,4,7,191,2,-1,0,1,2
45,5,3,3,2,3854,1,2,2,20,6,10,3,-1,0,1,2
46,4,1,1,2,0,1,1,1,20,4,239,2,259,2,2,2
50,1,3,2,2,356,2,2,1,8,5,198,2,358,5,3,2
56,1,1,2,2,856,1,1,1,4,2,70,4,7,7,3,2
40,1,1,2,2,0,2,2,1,10,11,147,1,96,8,4,1
31,3,2,4,2,187,2,2,1,17,7,86,1,-1,0,1,2
59,6,1,4,2,0,2,2,2,8,5,425,6,-1,0,1,2
34,4,1,2,2,37,2,2,1,6,2,45,1,-1,0,1,2
41,3,1,1,2,1602,1,2,1,2,6,142,1,-1,0,1,2
27,4,1,1,2,897,2,2,1,5,6,397,1,-1,0,1,1
57,6,3,1,2,-331,1,2,2,6,5,531,1,-1,0,1,2
49,5,1,1,2,280,1,2,3,14,7,162,3,-1,0,1,2
48,4,1,3,2,607,2,2,2,20,6,29,2,-1,0,1,2
32,7,1,2,2,3601,2,2,1,22,8,171,15,-1,0,1,2
38,blue-collar,1,3,2,3419,1,2,2,20,6,324,5,-1,0,1,2
45,1,2,2,2,16,2,2,1,31,7,59,2,-1,0,1,2
42,3,3,1,2,1533,2,1,1,5,8,86,1,-1,0,1,2
40,blue-collar,1,1,2,326,1,1,1,7,7,112,1,-1,0,1,2
70,6,3,3,2,4531,2,2,1,18,5,445,1,-1,0,1,2
45,5,3,1,2,88,2,1,1,7,7,332,1,-1,0,1,2
38,3,1,1,2,821,1,1,1,17,11,224,2,180,1,2,2
28,4,2,4,2,174,2,2,1,28,9,184,1,-1,0,1,2
39,3,2,2,2,1190,2,2,1,8,8,136,1,-1,0,1,2
26,4,2,1,2,96,1,2,1,13,5,612,2,348,3,3,2
53,blue-collar,2,4,2,0,2,2,2,12,5,140,7,-1,0,1,2
40,blue-collar,1,3,2,177,1,1,3,21,7,742,4,-1,0,1,2
55,10,3,3,2,976,2,2,1,28,6,345,1,94,3,3,1
34,1,1,2,2,902,1,2,1,14,5,159,1,367,2,3,2
33,3,1,1,2,9305,1,2,1,17,4,407,2,-1,0,1,2
46,10,1,3,2,0,2,2,3,2,2,161,1,-1,0,1,2
32,5,1,1,2,1464,1,2,2,3,6,193,1,-1,0,1,2
37,11,1,4,2,0,2,2,2,18,6,115,1,-1,0,1,2
30,5,3,1,2,-94,1,2,1,14,7,41,2,-1,0,1,2
59,blue-collar,1,4,2,139,2,2,2,5,6,153,1,-1,0,1,2
31,10,2,3,2,26965,2,2,1,21,4,654,2,-1,0,1,1
49,blue-collar,1,1,2,8545,1,1,1,6,5,199,7,167,1,2,2
48,1,3,2,2,1328,1,2,2,6,5,339,1,-1,0,1,2
37,1,2,2,2,37,2,2,1,28,1,253,2,-1,0,1,2
