43,blue-collar,1,primary,no,1211,yes,no,unknown,6,may,208,3,-1,0,unknown,no
33,management,1,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
56,management,1,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
27,services,1,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,no
29,services,2,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
55,blue-collar,1,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,no
48,services,1,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown,no
33,blue-collar,2,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no
35,technician,3,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,no
27,admin.,2,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
34,blue-collar,2,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
46,self-employed,1,tertiary,no,1148,no,no,telephone,29,jul,104,2,-1,0,unknown,no
32,technician,2,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown,no
38,technician,1,secondary,no,4030,yes,no,cellular,19,nov,75,2,177,5,failure,no
34,management,2,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,no
48,blue-collar,1,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
57,admin.,1,tertiary,no,46,no,no,cellular,7,aug,238,2,-1,0,unknown,no
41,admin.,3,secondary,no,3823,no,no,cellular,26,apr,234,10,-1,0,unknown,no
33,blue-collar,1,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,no
32,unemployed,1,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown,no
46,blue-collar,1,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,yes
46,management,1,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown,no
37,admin.,1,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
35,blue-collar,1,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,unknown,no
35,technician,1,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown,no
58,retired,1,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
30,services,2,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,no
45,management,1,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,unknown,no
51,blue-collar,3,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
46,blue-collar,1,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
32,admin.,1,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,no
44,management,1,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,no
42,blue-collar,1,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no
55,management,1,tertiary,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown,no
40,services,1,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
35,blue-collar,3,secondary,no,275,no,yes,cellular,10,jul,144,5,-1,0,unknown,no
30,blue-collar,2,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,no
54,blue-collar,1,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,no
32,entrepreneur,2,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,no
63,retired,1,secondary,no,415,yes,no,cellular,7,oct,323,1,-1,0,unknown,no
52,self-employed,2,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,unknown,no
36,services,1,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
29,technician,1,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,no
37,blue-collar,1,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,no
35,blue-collar,1,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
55,blue-collar,1,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
46,technician,1,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,no
31,management,1,tertiary,no,271,no,no,cellular,18,nov,89,1,-1,0,unknown,no
36,management,1,tertiary,no,61,no,yes,cellular,19,aug,452,2,-1,0,unknown,no
51,management,1,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
53,services,3,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,no
47,services,3,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,no
39,self-employed,2,tertiary,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown,no
32,blue-collar,1,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,no
32,services,1,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown,no
56,blue-collar,1,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,no
53,technician,1,primary,no,6839,yes,no,cellular,19,nov,77,1,-1,0,unknown,no
46,admin.,1,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown,no
37,management,1,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,no
39,blue-collar,1,primary,no,694,yes,no,cellular,21,nov,44,1,-1,0,unknown,no
40,management,3,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other,no
38,technician,1,tertiary,no,1161,yes,no,unknown,8,may,665,1,-1,0,unknown,no
27,services,1,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure,no
39,admin.,2,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown,no
49,entrepreneur,3,secondary,no,32,no,no,cellular,5,feb,128,1,-1,0,unknown,no
48,unemployed,1,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,yes
58,management,1,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
30,self-employed,2,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no
59,technician,3,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
26,student,2,secondary,no,-147,no,no,unknown,4,jun,95,2,-1,0,unknown,no
52,management,1,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,no
32,admin.,2,tertiary,no,-59,no,yes,unknown,4,jul,192,1,-1,0,unknown,no
61,management,1,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,yes
40,blue-collar,1,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
40,technician,1,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
24,student,2,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown,no
45,management,1,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,unknown,no
47,technician,1,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,no
30,management,2,tertiary,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown,no
36,admin.,1,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure,no
34,admin.,2,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,no
40,self-employed,1,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
25,admin.,2,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown,no
30,management,1,tertiary,no,562,no,no,cellular,21,aug,137,4,-1,0,unknown,no
33,blue-collar,1,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
33,technician,1,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes
36,technician,1,tertiary,no,491,yes,no,unknown,8,may,103,3,-1,0,unknown,no
45,technician,1,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,unknown,no
33,management,2,tertiary,no,0,no,no,cellular,28,aug,236,10,-1,0,unknown,no
53,blue-collar,1,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,no
52,unknown,1,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown,no
40,management,3,tertiary,no,69,yes,no,cellular,6,may,503,2,280,2,failure,no
53,management,1,secondary,no,66,no,yes,telephone,8,jul,141,1,-1,0,unknown,no
35,housemaid,1,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,no
26,blue-collar,2,secondary,no,-32,yes,yes,cellular,31,jul,14,6,-1,0,unknown,no
53,blue-collar,1,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown,no
46,technician,1,secondary,no,410,no,yes,cellular,21,nov,162,5,-1,0,unknown,no
29,services,2,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,no
34,management,2,unknown,no,1534,yes,no,cellular,16,apr,156,1,147,7,other,no
34,admin.,1,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
27,services,1,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
34,admin.,1,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes
35,technician,2,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,no
31,technician,2,unknown,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown,no
34,blue-collar,1,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,no
34,admin.,2,secondary,no,10,no,yes,cellular,18,nov,162,1,173,3,failure,no
59,retired,1,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
34,technician,1,secondary,no,1553,no,no,cellular,20,aug,200,2,-1,0,unknown,no
43,technician,2,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,no
57,management,1,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
51,technician,1,secondary,no,463,yes,no,unknown,13,may,213,5,-1,0,unknown,no
38,blue-collar,3,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,no
40,management,2,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no
45,blue-collar,1,primary,no,419,no,no,cellular,18,aug,113,4,-1,0,unknown,no
48,admin.,1,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown,no
47,services,2,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,no
35,admin.,3,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,no
52,services,1,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown,no
27,housemaid,1,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
36,admin.,2,secondary,no,47,no,yes,cellular,9,jul,36,6,-1,0,unknown,no
47,technician,1,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,no
44,management,3,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,no
35,technician,1,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
37,management,1,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,yes
59,retired,1,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
54,technician,1,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
73,retired,1,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
30,technician,2,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,no
53,technician,1,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,no
41,blue-collar,1,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,no
31,housemaid,1,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,no
59,blue-collar,1,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no
59,technician,1,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
54,management,1,tertiary,no,8295,no,no,cellular,5,jun,207,1,-1,0,unknown,yes
27,admin.,2,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown,no
42,blue-collar,1,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
36,services,1,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
42,management,1,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no
41,services,3,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,no
46,admin.,1,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no
51,blue-collar,3,primary,no,37,yes,no,cellular,13,may,341,1,-1,0,unknown,no
39,management,2,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no
44,services,1,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,unknown,no
48,retired,1,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
34,management,2,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
32,technician,2,tertiary,no,1012,no,no,cellular,14,apr,178,1,-1,0,unknown,no
31,technician,2,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
32,services,2,secondary,no,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,no
38,technician,1,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
42,management,2,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,no
52,services,1,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes
26,unemployed,2,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
59,blue-collar,1,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,no
50,management,1,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,no
44,management,1,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,no
30,technician,1,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,yes
28,blue-collar,1,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,no
32,technician,2,tertiary,no,1059,yes,no,cellular,17,apr,115,1,-1,0,unknown,no
47,blue-collar,1,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,no
47,management,1,tertiary,no,-50,no,yes,cellular,7,jul,175,1,-1,0,unknown,no
27,unemployed,2,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,no
41,admin.,2,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
54,management,1,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown,no
27,entrepreneur,2,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,no
77,retired,1,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,yes
42,services,3,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown,yes
32,management,1,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no
35,admin.,3,secondary,no,-402,yes,no,cellular,17,apr,46,1,-1,0,unknown,no
50,services,1,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,unknown,no
50,technician,3,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,yes
66,retired,1,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes
32,management,1,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown,no
30,blue-collar,2,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,no
33,management,2,secondary,no,1558,yes,no,cellular,17,apr,97,1,-1,0,unknown,no
53,admin.,1,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,yes
53,management,1,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,no
31,unemployed,1,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,no
43,management,1,tertiary,no,13044,no,no,cellular,18,aug,36,4,-1,0,unknown,no
31,blue-collar,1,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown,no
42,entrepreneur,1,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
57,blue-collar,1,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
37,services,2,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
39,blue-collar,1,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
29,technician,2,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes
42,self-employed,3,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
34,management,2,tertiary,no,2679,yes,no,cellular,7,may,195,1,-1,0,unknown,no
32,management,2,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,no
57,services,3,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no
43,management,1,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
28,technician,2,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown,no
34,entrepreneur,1,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,no
44,technician,1,tertiary,no,1146,no,no,cellular,4,jul,178,2,-1,0,unknown,no
52,blue-collar,1,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown,no
57,technician,1,secondary,no,0,no,no,unknown,13,may,44,1,-1,0,unknown,no
34,management,1,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
46,self-employed,1,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
43,admin.,1,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,unknown,no
40,technician,1,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,no
41,unknown,2,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown,no
58,housemaid,1,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown,no
27,blue-collar,1,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown,no
40,services,1,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
40,management,1,tertiary,no,1041,yes,no,unknown,12,jun,73,1,-1,0,unknown,no
33,management,1,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
26,self-employed,2,tertiary,no,1153,no,no,cellular,4,may,238,3,-1,0,unknown,no
36,technician,1,secondary,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown,no
47,management,1,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,no
23,management,2,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no
34,management,2,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,no
57,housemaid,1,secondary,no,158,yes,no,telephone,10,jul,73,1,-1,0,unknown,no
33,blue-collar,1,secondary,no,86,yes,no,unknown,19,may,364,1,-1,0,unknown,no
50,admin.,1,primary,no,276,no,yes,unknown,17,jun,641,6,-1,0,unknown,no
58,management,1,tertiary,no,2729,no,no,unknown,18,jun,188,1,-1,0,unknown,no
38,technician,1,tertiary,no,45,no,no,cellular,22,jul,125,4,-1,0,unknown,no
35,management,1,secondary,no,1160,yes,no,unknown,27,may,116,3,-1,0,unknown,no
32,student,1,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown,no
26,blue-collar,1,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,no
40,student,1,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure,no
53,services,3,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
32,self-employed,2,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
28,blue-collar,2,secondary,no,56,yes,no,unknown,23,may,66,1,-1,0,unknown,no
27,technician,2,secondary,no,15,yes,no,cellular,25,jul,67,3,-1,0,unknown,no
32,technician,2,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
38,technician,1,secondary,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown,no
51,technician,1,primary,no,260,no,no,cellular,19,aug,137,2,-1,0,unknown,no
59,self-employed,1,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
46,housemaid,2,tertiary,no,3232,no,no,telephone,15,jun,94,2,-1,0,unknown,no
45,admin.,1,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no
31,management,1,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown,no
47,housemaid,1,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
56,admin.,3,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown,no
45,services,2,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,yes
47,management,2,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,yes
53,technician,1,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown,no
29,services,2,secondary,no,209,yes,no,cellular,28,jul,487,7,-1,0,unknown,no
43,blue-collar,1,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown,no
38,management,3,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown,no
42,blue-collar,1,primary,no,1156,yes,no,telephone,20,apr,37,1,-1,0,unknown,no
48,management,3,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,no
37,management,1,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no
33,management,3,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown,no
30,housemaid,2,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no
41,services,1,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no
