50,"t222","married","secondary","no",1412,"no","no","cellular",6,"aug",131,3,-1,0,"unknown","no"
21,"student","single","secondary","no",681,"no","no","unknown",20,"aug",6,1,-1,0,"unknown","no"
38,"entrepreneur","married","tertiary","no",228,"yes","no","cellular",5,"feb",105,1,-1,0,"unknown","no"
42,"admin.","married","secondary","no",0,"no","no","unknown",19,"jun",370,1,-1,0,"unknown","no"
45,"t222","single","tertiary","no",2087,"no","no","cellular",29,"aug",29,14,-1,0,"unknown","no"
34,"entrepreneur","married","secondary","no",2,"yes","yes","cellular",5,"may",184,1,167,6,"failure","no"
48,"t222","married","secondary","no",197,"no","yes","cellular",3,"feb",47,2,222,3,"other","no"
34,"services","married","secondary","no",0,"no","yes","unknown",2,"jul",193,4,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",1905,"yes","no","cellular",16,"jul",709,2,-1,0,"unknown","yes"
35,"t222","married","tertiary","no",118,"no","no","cellular",6,"aug",358,2,-1,0,"unknown","no"
39,"entrepreneur","married","tertiary","no",2644,"yes","no","unknown",20,"may",253,1,-1,0,"unknown","no"
36,"self-employed","married","tertiary","no",16430,"yes","no","unknown",6,"jun",197,3,-1,0,"unknown","no"
35,"t222","married","secondary","no",13,"no","no","cellular",22,"aug",94,2,-1,0,"unknown","no"
57,"services","divorced","secondary","no",14,"no","yes","cellular",22,"jul",445,2,-1,0,"unknown","no"
28,"t222","single","secondary","no",769,"yes","no","cellular",15,"may",153,1,371,2,"failure","no"
43,"admin.","married","unknown","no",3485,"no","no","unknown",18,"jun",113,1,-1,0,"unknown","no"
57,"management","married","secondary","no",139,"no","no","cellular",17,"aug",80,1,-1,0,"unknown","no"
34,"services","divorced","secondary","no",202,"yes","no","unknown",15,"may",318,1,-1,0,"unknown","no"
36,"t222","married","tertiary","no",6,"yes","no","cellular",27,"jan",100,1,435,1,"failure","no"
47,"management","divorced","tertiary","no",2515,"no","no","unknown",20,"jun",40,3,-1,0,"unknown","no"
36,"management","divorced","tertiary","no",5195,"yes","no","unknown",2,"jun",55,25,-1,0,"unknown","no"
33,"management","married","tertiary","no",2098,"no","no","cellular",20,"nov",67,1,-1,0,"unknown","no"
57,"management","married","tertiary","no",320,"no","no","cellular",7,"aug",76,2,-1,0,"unknown","no"
57,"management","married","tertiary","no",3431,"yes","no","unknown",16,"may",73,1,-1,0,"unknown","no"
34,"admin.","married","secondary","no",50,"yes","no","unknown",20,"may",89,2,-1,0,"unknown","no"
51,"housemaid","divorced","tertiary","no",370,"yes","no","cellular",19,"aug",109,3,-1,0,"unknown","no"
54,"blue-collar","divorced","primary","no",-182,"no","no","cellular",9,"jul",98,1,-1,0,"unknown","no"
52,"self-employed","single","tertiary","no",1623,"yes","no","unknown",5,"jun",21,17,-1,0,"unknown","no"
43,"entrepreneur","married","tertiary","no",13342,"yes","no","cellular",18,"nov",465,1,-1,0,"unknown","no"
58,"retired","single","primary","no",6570,"no","no","cellular",21,"jul",106,3,-1,0,"unknown","no"
53,"admin.","married","secondary","no",225,"yes","no","cellular",20,"apr",304,1,340,1,"failure","no"
44,"management","married","secondary","no",-665,"no","no","cellular",30,"jul",342,3,-1,0,"unknown","no"
29,"management","single","tertiary","no",0,"no","no","unknown",16,"may",16,25,-1,0,"unknown","no"
27,"services","single","secondary","no",54,"yes","no","unknown",28,"may",543,2,-1,0,"unknown","yes"
35,"blue-collar","married","primary","no",46,"no","no","cellular",8,"jul",338,3,-1,0,"unknown","no"
40,"self-employed","married","secondary","no",2,"no","no","cellular",22,"aug",197,5,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",103,"yes","yes","unknown",8,"may",956,2,-1,0,"unknown","no"
38,"admin.","single","secondary","no",883,"yes","no","cellular",12,"may",95,1,327,9,"other","no"
32,"services","married","secondary","no",55,"yes","no","unknown",15,"may",546,9,-1,0,"unknown","no"
41,"admin.","married","secondary","no",8238,"yes","yes","unknown",30,"may",124,4,-1,0,"unknown","no"
25,"blue-collar","single","secondary","no",913,"yes","no","cellular",7,"jul",113,4,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",595,"yes","no","cellular",7,"may",245,3,-1,0,"unknown","no"
26,"t222","single","secondary","no",7,"yes","no","cellular",22,"jul",188,2,-1,0,"unknown","no"
37,"t222","single","tertiary","no",1661,"no","no","cellular",19,"aug",199,5,-1,0,"unknown","no"
30,"management","married","tertiary","no",102,"yes","no","cellular",5,"apr",470,7,426,3,"other","yes"
36,"services","married","secondary","no",338,"no","no","unknown",14,"may",90,1,-1,0,"unknown","no"
33,"management","married","secondary","no",3132,"yes","no","unknown",23,"may",350,5,-1,0,"unknown","no"
33,"admin.","single","tertiary","no",490,"yes","no","cellular",7,"may",31,1,363,2,"failure","no"
35,"management","married","tertiary","no",2682,"yes","no","cellular",9,"jul",156,1,-1,0,"unknown","no"
24,"services","married","tertiary","no",0,"yes","no","unknown",27,"may",299,1,-1,0,"unknown","no"
29,"unemployed","married","secondary","no",596,"no","no","cellular",30,"jan",510,2,-1,0,"unknown","no"
54,"blue-collar","married","secondary","no",2059,"yes","no","cellular",25,"aug",177,4,-1,0,"unknown","no"
27,"admin.","married","secondary","no",132,"no","no","cellular",13,"oct",123,2,-1,0,"unknown","no"
34,"management","married","secondary","no",0,"no","no","cellular",2,"feb",270,1,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",385,"yes","no","unknown",16,"may",225,4,-1,0,"unknown","no"
38,"management","married","tertiary","no",223,"no","no","cellular",28,"jan",63,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",0,"yes","no","unknown",3,"jun",247,13,-1,0,"unknown","no"
26,"services","single","secondary","no",512,"yes","yes","cellular",30,"jan",206,5,239,3,"failure","no"
36,"entrepreneur","married","tertiary","no",1169,"yes","no","unknown",6,"may",168,2,-1,0,"unknown","no"
35,"management","single","tertiary","no",71,"yes","no","unknown",21,"may",836,12,-1,0,"unknown","no"
30,"management","single","tertiary","no",940,"no","no","cellular",8,"aug",131,2,-1,0,"unknown","no"
25,"t222","single","secondary","no",-80,"yes","yes","unknown",3,"jun",89,1,-1,0,"unknown","no"
34,"t222","married","secondary","no",0,"yes","no","cellular",29,"aug",116,4,-1,0,"unknown","no"
52,"unknown","married","unknown","no",1317,"no","no","unknown",12,"jun",58,1,-1,0,"unknown","no"
39,"admin.","married","secondary","no",179,"no","no","unknown",6,"sep",36,1,-1,0,"unknown","no"
34,"management","married","secondary","no",1007,"yes","no","cellular",21,"jul",240,2,-1,0,"unknown","no"
34,"management","single","secondary","no",0,"no","no","cellular",22,"aug",132,4,-1,0,"unknown","no"
30,"services","married","secondary","no",1286,"yes","yes","cellular",17,"jul",544,1,-1,0,"unknown","no"
33,"services","married","secondary","no",804,"yes","yes","unknown",8,"may",266,1,-1,0,"unknown","no"
30,"student","single","secondary","no",4,"no","no","cellular",4,"feb",443,2,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",0,"yes","no","cellular",10,"jul",324,1,-1,0,"unknown","no"
36,"services","single","secondary","no",417,"yes","no","cellular",6,"feb",15,10,207,3,"failure","no"
48,"blue-collar","married","primary","no",1678,"no","no","cellular",28,"jan",263,2,-1,0,"unknown","no"
